Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,flow_index,port_flow_count,port_avg_flow_duration,port_avg_fwd_packets,port_avg_bwd_packets,port_avg_bytes_per_sec,port_attack_rate,port_window_flow_count,port_window_attack_count,port_window_attack_rate,port_window_avg_duration
53,25069,2,2,62,228,31,31,31.0,0.0,114,114,114.0,0.0,11568.0721209462,159.5596154613,8356.3333333333,14467.5317291283,25062,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,79.7798077307,79.7798077307,31,114,64.2,45.4609722729,2066.7,0,0,0,0,0,0,0,0,1,80.25,31.0,114.0,64,0,0,0,0,0,0,2,62,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1041130,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1727,0,0.0,2321017.078749276
57538,103,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,116504.8544,19417.47573,103.0,0.0,103,103,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9708.737864,9708.737864,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,118,254,0,20,0.0,0.0,0,0,0.0,0.0,0,0,181756,3,2008633.3333333333,10.333333333333334,2.3333333333333335,1537387.448874422,0.0,1,0,0.0,103.0
53,186,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1053763.44086022,21505.376344086,62.0,67.1043962792,135,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10752.688172043,10752.688172043,41,57,47.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1084779,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1762,0,0.0,2342864.7190692397
6534,494,2,0,6,0,6,0,3.0,4.242640687,0,0,0.0,0.0,12145.74899,4048.582996,494.0,0.0,494,494,494,494.0,0.0,494,494,0,0.0,0.0,0,0,0,0,0,0,52,0,4048.582996,0.0,0,6,2.0,3.464101615,12.0,0,0,0,0,1,0,0,0,0,3.0,3.0,0.0,52,0,0,0,0,0,0,2,6,0,0,239,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1191253,1,494.0,2.0,0.0,12145.74899,0.0,1,0,0.0,494.0
53,48397,1,1,49,113,49,49,49.0,0.0,113,113,113.0,0.0,3347.314916,41.32487551,48397.0,0.0,48397,48397,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.66243775,20.66243775,49,113,70.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,105.5,49.0,113.0,32,0,0,0,0,0,0,1,49,1,113,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1538306,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,2600698.083192805
53,30563,1,1,56,116,56,56,56.0,0.0,116,116,116.0,0.0,5627.7197919053,65.4386022315,30563.0,0.0,30563,30563,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.7193011157,32.7193011157,56,116,76.0,34.6410161514,1200.0,0,0,0,0,0,0,0,0,1,114.0,56.0,116.0,20,0,0,0,0,0,0,1,56,1,116,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,650664,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1763,0,0.0,2700864.5836642087
53,61648,4,2,176,198,44,44,44.0,0.0,99,99,99.0,0.0,6066.7012717363,97.3267583701,12329.6,19277.290066293,44048,3,44143,14714.3333333333,25403.7005243987,44048,47,3,3.0,0.0,3,3,0,0,0,0,80,40,64.8845055801,32.44225279,44,99,59.7142857143,26.8372520061,720.2380952381,0,0,0,0,0,0,0,0,0,69.6666666667,44.0,99.0,80,0,0,0,0,0,0,4,176,2,198,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,823201,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1763,0,0.0,2700864.5836642087
53,1210,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,89256.19835,1652.892562,1210.0,0.0,1210,1210,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,826.446281,826.446281,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,32,0,0,0,0,0,0,1,46,1,62,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,588519,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1802,0,0.0,2065906.1859045506
53,60855,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,3483.69074,65.73001397,20285.0,35127.72243,60847,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,32.86500698,32.86500698,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,0,0,0,0,0,0,2,90,2,122,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2416778,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1771,0,0.0,2085819.488424619
50460,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.8181818182,18181.8181818182,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,135,393,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1050891,5,623.0,1.2,0.8,70588.2352941176,0.0,1,0,0.0,55.0
53,48576,1,1,55,116,55,55,55.0,0.0,116,116,116.0,0.0,3520.256917,41.17259552,48576.0,0.0,48576,48576,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20.58629776,20.58629776,55,116,75.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,113.0,55.0,116.0,20,0,0,0,0,0,0,1,55,1,116,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1790113,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1802,0,0.0,2065906.1859045506
53,153,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,601307.1895,26143.79085,51.0,86.60254038,151,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,64,13071.89542,13071.89542,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,40,0,0,0,0,0,0,2,46,2,46,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2449630,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1743,0,0.0,2188843.2289156625
53,1549307,2,2,103,279,55,48,51.5,4.949747468,208,71,139.5,96.87362902,246.5618499,2.581799476,516435.6667,833970.599,1479330,23463,1502793,1502793.0,0.0,1502793,1502793,1525844,1525844.0,0.0,1525844,1525844,0,0,0,0,40,40,1.290899738,1.290899738,48,208,87.4,67.94335876,4616.3,0,0,0,0,0,0,0,0,1,109.25,51.5,139.5,40,0,0,0,0,0,0,2,103,2,279,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,612819,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1782,0,0.0,1964279.1689113355
50388,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.666666667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,374,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,665190,4,48.5,1.75,0.5,3875000.0,0.0,2,0,0.0,17.5
8500,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,95028,18,2852.5,1.1666666666666667,1.1111111111111112,340667.6326132722,0.8333333333333334,1,1,1.0,48.0
53,62517,2,2,56,126,28,28,28.0,0.0,63,63,63.0,0.0,2911.208151,63.98259673,20839.0,36089.87668,62512,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,31.99129837,31.99129837,28,63,42.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,52.5,28.0,63.0,64,0,0,0,0,0,0,2,56,2,126,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2416435,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1767,0,0.0,2666273.571024335
53,177,2,2,102,158,51,51,51.0,0.0,79,79,79.0,0.0,1468926.554,22598.87006,59.0,62.23343153,126,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,11299.43503,11299.43503,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51.0,79.0,40,0,0,0,0,0,0,2,102,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1361466,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1795,1,0.0005571030640668524,2170614.860724234
53,74598242,2,2,116,260,58,58,58.0,0.0,186,74,130.0,79.19595949,5.040333256,0.053620567,24900000.0,43000000.0,74500000,30521,74600000,74600000.0,0.0,74600000,74600000,74600000,74600000.0,0.0,74600000,74600000,0,0,0,0,40,52,0.026810283,0.026810283,58,186,86.8,55.88559743,3123.2,0,0,0,0,0,0,0,0,1,108.5,58.0,130.0,40,0,0,0,0,0,0,2,116,2,260,-1,-1,1,20,32590.0,0.0,32590,32590,74500000.0,0.0,74500000,74500000,451884,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1761,0,0.0,2979178.703009654
53,1063475,2,2,66,134,33,33,33.0,0.0,67,67,67.0,0.0,188.0627189,3.761254378,354491.6667,613954.2767,1063425,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,1.880627189,1.880627189,33,67,46.6,18.62256696,346.8,0,0,0,0,0,0,0,0,1,58.25,33.0,67.0,40,0,0,0,0,0,0,2,66,2,134,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,2509243,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1785,0,0.0,2586878.2022408964
53,157,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1095541.401,25477.70701,52.33333333,52.78573039,108,3,3,3.0,0.0,3,3,46,46.0,0.0,46,46,0,0,0,0,64,64,12738.8535,12738.8535,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1488496,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1779,0,0.0,2296855.55311973
54179,127,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,94488.18898,15748.0315,127.0,0.0,127,127,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7874.015748,7874.015748,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,58,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,2556222,3,7979.0,1.6666666666666667,1.0,87076.97888699999,0.0,1,0,0.0,127.0
51170,223,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,1282511.211,13452.9148,111.5,0.707106781,112,111,223,223.0,0.0,223,223,0,0.0,0.0,0,0,1,0,0,0,40,20,8968.609865,4484.304933,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,494120,5,46593.2,1.6,1.6,369354.96823675337,0.0,1,0,0.0,223.0
1074,72,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13888.88889,13888.88889,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,98065,16,54.75,1.25,1.25,277350.860578125,0.75,1,1,1.0,72.0
135,58,1,3,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,19.33333333,30.03886372,54,1,0,0.0,0.0,0,0,4,2.0,1.414213562,3,1,0,0,0,0,20,60,17241.37931,51724.13793,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,3,0,255,2052,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1555362,133,9769297.94736842,5.067669172932331,4.669172932330827,317183.87867704855,0.07518796992481203,2,0,0.0,15006185.5
56662,424358,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13.0,9.899494937,27399.03572,21.20850791,53044.75,140641.509,400556,2,424358,70726.33333,161842.3351,400556,49,2,2.0,0.0,2,2,0,0,0,0,164,40,16.49550615,4.713001758,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,351893,6,16453642.833333334,3.6666666666666665,2.0,2481036.053096917,0.0,1,0,0.0,424358.0
53,62497,4,2,184,228,46,46,46.0,0.0,114,114,114.0,0.0,6592.316431,96.00460822,12499.4,17108.7096,32353,3,30141,10047.0,17356.0297,30088,4,3,3.0,0.0,3,3,0,0,0,0,104,40,64.00307215,32.00153607,46,114,65.42857143,33.18060248,1100.952381,0,0,0,0,0,0,0,0,0,76.33333333,46.0,114.0,104,0,0,0,0,0,0,4,184,2,228,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,2022199,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1795,1,0.0005571030640668524,2170614.860724234
53,347576,2,2,62,184,31,31,31.0,0.0,92,92,92.0,0.0,707.7588786,11.50827445,115858.6667,200628.9311,347525,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,40,5.754137225,5.754137225,31,92,55.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,69.25,31.0,92.0,64,0,0,0,0,0,0,2,62,2,184,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,2555846,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1813,0,0.0,2750522.5421952563
10621,16,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,500000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,62500.0,62500.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,121588,12,40.416666666666664,1.25,1.0833333333333333,253093.6162275,0.75,2,2,1.0,32.0
2811,112,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,142857.1429,35714.28571,37.33333333,19.34769581,49,15,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,17857.14286,17857.14286,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,1310266,15,50.8,1.2,1.2,298001.1719626667,0.7333333333333333,2,1,0.5,84.5
53,92844,1,1,47,447,47,47,47.0,0.0,447,447,447.0,0.0,5320.753091,21.54151049,92844.0,0.0,92844,92844,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.77075525,10.77075525,47,447,180.3333333,230.9401077,53333.33333,0,0,0,0,0,0,0,0,1,270.5,47.0,447.0,20,0,0,0,0,0,0,1,47,1,447,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1323705,106476,2537752.313732672,1.8902475675269543,1.7743904729704347,463180.79084822384,0.0001408768173109433,1802,0,0.0,2065906.1859045506
53794,43,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,279069.7674,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23255.81395,23255.81395,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,513,257,0,20,0.0,0.0,0,0,0.0,0.0,0,0,603598,5,42.0,1.2,0.8,80056.37772,0.0,2,0,0.0,40.5
16012,69,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,231884.058,57971.01449,23.0,3.464101615,27,21,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,28985.50725,28985.50725,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,1289799,22,838401.6363636364,1.2272727272727273,1.1363636363636365,263982.2384679594,0.7727272727272727,1,0,0.0,69.0
